timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-07 09:25:00+00:00,AAPL,234.45,234.45,234.44,234.44,1247.0,17.0,234.440932
2025-03-07 09:26:00+00:00,AAPL,234.52,234.58,234.52,234.58,3073.0,44.0,234.567836
2025-03-07 09:29:00+00:00,AAPL,234.5,234.5,234.5,234.5,189.0,6.0,234.5
2025-03-07 09:31:00+00:00,AAPL,234.55,234.58,234.55,234.58,753.0,11.0,234.554202
2025-03-07 09:32:00+00:00,AAPL,234.51,234.51,234.51,234.51,297.0,8.0,234.51
2025-03-07 09:33:00+00:00,AAPL,234.46,234.46,234.46,234.46,306.0,15.0,234.46
2025-03-07 09:35:00+00:00,AAPL,234.45,234.45,234.45,234.45,200.0,5.0,234.45
2025-03-07 09:37:00+00:00,AAPL,234.46,234.46,234.46,234.46,219.0,5.0,234.46
2025-03-07 09:42:00+00:00,AAPL,234.45,234.45,234.44,234.45,2052.0,35.0,234.449239
2025-03-07 09:43:00+00:00,AAPL,234.45,234.46,234.45,234.46,1410.0,12.0,234.454054
2025-03-07 09:45:00+00:00,AAPL,234.5,234.51,234.5,234.51,434.0,8.0,234.506743
2025-03-07 09:49:00+00:00,AAPL,234.51,234.51,234.51,234.51,214.0,10.0,234.51
2025-03-07 09:50:00+00:00,AAPL,234.52,234.56,234.52,234.56,421.0,11.0,234.54
2025-03-07 10:00:00+00:00,AAPL,234.56,234.56,234.56,234.56,179.0,12.0,234.56
2025-03-07 10:05:00+00:00,AAPL,234.45,234.45,234.45,234.45,818.0,14.0,234.45
2025-03-07 10:14:00+00:00,AAPL,234.46,234.55,234.46,234.55,990.0,14.0,234.507332
2025-03-07 10:19:00+00:00,AAPL,234.54,234.55,234.54,234.55,1417.0,44.0,234.547505
2025-03-07 10:23:00+00:00,AAPL,234.54,234.62,234.54,234.62,557.0,12.0,234.589004
2025-03-07 10:24:00+00:00,AAPL,234.68,234.74,234.68,234.74,402.0,13.0,234.706667
2025-03-07 10:29:00+00:00,AAPL,234.65,234.65,234.61,234.61,744.0,16.0,234.63
2025-03-07 10:37:00+00:00,AAPL,234.7,234.7,234.68,234.68,257.0,4.0,234.689709
2025-03-07 10:38:00+00:00,AAPL,234.69,234.69,234.69,234.69,322.0,9.0,234.69
2025-03-07 10:52:00+00:00,AAPL,234.65,234.65,234.65,234.65,281.0,5.0,234.65
2025-03-07 10:59:00+00:00,AAPL,234.67,234.79,234.67,234.79,1554.0,37.0,234.70633
2025-03-07 11:01:00+00:00,AAPL,234.6,234.66,234.6,234.66,1293.0,25.0,234.61
2025-03-07 11:06:00+00:00,AAPL,234.66,234.66,234.66,234.66,104.0,3.0,234.66
2025-03-07 11:07:00+00:00,AAPL,234.7,234.7,234.7,234.7,150.0,3.0,234.7
2025-03-07 11:10:00+00:00,AAPL,234.66,234.66,234.63,234.66,469.0,5.0,234.651307
2025-03-07 11:11:00+00:00,AAPL,234.66,234.66,234.62,234.66,1270.0,15.0,234.647285
2025-03-07 11:13:00+00:00,AAPL,234.66,234.66,234.66,234.66,207.0,6.0,234.66
2025-03-07 11:15:00+00:00,AAPL,234.7,234.7,234.7,234.7,672.0,13.0,234.7
2025-03-07 11:23:00+00:00,AAPL,234.68,234.68,234.68,234.68,192.0,5.0,234.68
2025-03-07 11:25:00+00:00,AAPL,234.76,234.76,234.76,234.76,372.0,9.0,234.76
2025-03-07 11:26:00+00:00,AAPL,234.77,234.77,234.77,234.77,598.0,16.0,234.77
2025-03-07 11:28:00+00:00,AAPL,234.75,234.75,234.75,234.75,155.0,5.0,234.75
2025-03-07 11:31:00+00:00,AAPL,234.66,234.66,234.63,234.63,1013.0,16.0,234.642647
2025-03-07 11:32:00+00:00,AAPL,234.64,234.64,234.63,234.63,545.0,11.0,234.632894
2025-03-07 11:37:00+00:00,AAPL,234.69,234.73,234.62,234.62,2483.0,23.0,234.673272
2025-03-07 11:38:00+00:00,AAPL,234.65,234.65,234.65,234.65,284.0,11.0,234.65
2025-03-07 11:39:00+00:00,AAPL,234.71,234.71,234.71,234.71,130.0,5.0,234.71
2025-03-07 11:41:00+00:00,AAPL,234.65,234.65,234.65,234.65,220.0,4.0,234.65
2025-03-07 11:43:00+00:00,AAPL,234.66,234.66,234.66,234.66,253.0,5.0,234.66
2025-03-07 11:49:00+00:00,AAPL,234.67,234.67,234.67,234.67,154.0,5.0,234.67
2025-03-07 11:50:00+00:00,AAPL,234.67,234.67,234.67,234.67,245.0,10.0,234.67
2025-03-07 11:57:00+00:00,AAPL,234.74,234.74,234.74,234.74,151.0,3.0,234.74
2025-03-07 11:58:00+00:00,AAPL,234.72,234.72,234.71,234.71,346.0,4.0,234.715
2025-03-07 11:59:00+00:00,AAPL,234.7,234.7,234.7,234.7,433.0,11.0,234.7
2025-03-07 12:00:00+00:00,AAPL,234.69,234.69,234.68,234.68,829.0,37.0,234.684444
2025-03-07 12:01:00+00:00,AAPL,234.71,234.73,234.71,234.73,466.0,10.0,234.720714
2025-03-07 12:02:00+00:00,AAPL,234.75,234.79,234.75,234.79,1212.0,41.0,234.78456
2025-03-07 12:04:00+00:00,AAPL,234.72,234.72,234.72,234.72,620.0,9.0,234.72
2025-03-07 12:06:00+00:00,AAPL,234.84,234.92,234.83,234.92,798.0,26.0,234.847817
2025-03-07 12:07:00+00:00,AAPL,234.93,234.93,234.93,234.93,191.0,8.0,234.93
2025-03-07 12:10:00+00:00,AAPL,234.78,234.78,234.73,234.73,365.0,13.0,234.76
2025-03-07 12:11:00+00:00,AAPL,234.76,234.76,234.76,234.76,107.0,3.0,234.76
2025-03-07 12:13:00+00:00,AAPL,234.69,234.69,234.69,234.69,948.0,11.0,234.69
2025-03-07 12:15:00+00:00,AAPL,234.7,234.7,234.68,234.68,828.0,13.0,234.687834
2025-03-07 12:19:00+00:00,AAPL,234.68,234.68,234.66,234.67,2358.0,33.0,234.675527
2025-03-07 12:20:00+00:00,AAPL,234.67,234.67,234.67,234.67,193.0,7.0,234.67
2025-03-07 12:24:00+00:00,AAPL,234.66,234.66,234.66,234.66,102.0,2.0,234.66
2025-03-07 12:29:00+00:00,AAPL,234.63,234.63,234.6,234.6,1366.0,39.0,234.609637
2025-03-07 12:32:00+00:00,AAPL,234.64,234.64,234.61,234.61,547.0,12.0,234.621523
2025-03-07 12:33:00+00:00,AAPL,234.62,234.65,234.61,234.65,546.0,13.0,234.627458
2025-03-07 12:39:00+00:00,AAPL,234.62,234.62,234.61,234.62,1519.0,23.0,234.612414
2025-03-07 12:42:00+00:00,AAPL,234.61,234.61,234.55,234.55,2852.0,53.0,234.598243
2025-03-07 12:43:00+00:00,AAPL,234.52,234.52,234.52,234.52,251.0,11.0,234.52
2025-03-07 12:44:00+00:00,AAPL,234.5,234.5,234.45,234.45,862.0,38.0,234.464844
2025-03-07 12:45:00+00:00,AAPL,234.4,234.4,234.4,234.4,399.0,28.0,234.4
2025-03-07 12:46:00+00:00,AAPL,234.39,234.45,234.39,234.45,1480.0,14.0,234.403707
2025-03-07 12:47:00+00:00,AAPL,234.4,234.4,234.4,234.4,746.0,12.0,234.4
2025-03-07 12:48:00+00:00,AAPL,234.37,234.37,234.37,234.37,627.0,19.0,234.37
2025-03-07 12:49:00+00:00,AAPL,234.44,234.44,234.44,234.44,986.0,8.0,234.44
2025-03-07 12:50:00+00:00,AAPL,234.45,234.45,234.45,234.45,835.0,21.0,234.45
2025-03-07 12:55:00+00:00,AAPL,234.39,234.45,234.39,234.45,1111.0,34.0,234.414
2025-03-07 12:57:00+00:00,AAPL,234.47,234.47,234.4,234.4,768.0,16.0,234.428947
2025-03-07 12:58:00+00:00,AAPL,234.55,234.55,234.55,234.55,430.0,15.0,234.55
2025-03-07 12:59:00+00:00,AAPL,234.55,234.55,234.55,234.55,118.0,2.0,234.55
2025-03-07 13:00:00+00:00,AAPL,234.68,234.94,234.22,234.89,188623.0,887.0,234.574882
2025-03-07 13:01:00+00:00,AAPL,234.73,234.73,234.73,234.73,861.0,11.0,234.73
2025-03-07 13:02:00+00:00,AAPL,234.8,234.91,234.8,234.84,1914.0,125.0,234.844313
2025-03-07 13:03:00+00:00,AAPL,234.9,234.9,234.9,234.9,212.0,14.0,234.9
2025-03-07 13:04:00+00:00,AAPL,234.81,234.81,234.81,234.81,170.0,13.0,234.81
2025-03-07 13:06:00+00:00,AAPL,234.6501,234.9,234.6501,234.9,3960.0,44.0,234.754229
2025-03-07 13:07:00+00:00,AAPL,234.8901,234.8901,234.89,234.89,959.0,21.0,234.890075
2025-03-07 13:09:00+00:00,AAPL,234.93,234.93,234.9,234.9,315.0,12.0,234.916667
2025-03-07 13:10:00+00:00,AAPL,234.95,234.95,234.9001,234.93,2233.0,18.0,234.906838
2025-03-07 13:11:00+00:00,AAPL,234.95,234.95,234.92,234.92,709.0,28.0,234.9325
2025-03-07 13:14:00+00:00,AAPL,234.61,234.61,234.61,234.61,422.0,48.0,234.61
2025-03-07 13:16:00+00:00,AAPL,234.54,234.54,234.53,234.53,1555.0,27.0,234.53334
2025-03-07 13:17:00+00:00,AAPL,234.52,234.52,234.52,234.52,1259.0,45.0,234.52
2025-03-07 13:18:00+00:00,AAPL,234.52,234.52,234.44,234.44,859.0,38.0,234.487468
2025-03-07 13:19:00+00:00,AAPL,234.45,234.58,234.4406,234.58,1168.0,27.0,234.489356
2025-03-07 13:20:00+00:00,AAPL,234.58,234.75,234.57,234.73,4987.0,54.0,234.613591
2025-03-07 13:21:00+00:00,AAPL,234.69,234.69,234.69,234.69,419.0,16.0,234.69
2025-03-07 13:23:00+00:00,AAPL,234.69,234.69,234.6507,234.6507,403.0,15.0,234.67035
2025-03-07 13:24:00+00:00,AAPL,234.73,234.77,234.73,234.75,3047.0,40.0,234.744739
2025-03-07 13:25:00+00:00,AAPL,234.84,234.84,234.84,234.84,209.0,13.0,234.84
2025-03-07 13:26:00+00:00,AAPL,234.8,235.0,234.8,234.87,5921.0,86.0,234.902003
2025-03-07 13:27:00+00:00,AAPL,234.97,234.97,234.94,234.94,633.0,22.0,234.955
2025-03-07 13:29:00+00:00,AAPL,234.56,234.7,234.56,234.7,411.0,17.0,234.632692
2025-03-07 13:30:00+00:00,AAPL,234.71,236.1,234.4003,235.33,16402.0,3370.0,235.262176
2025-03-07 13:31:00+00:00,AAPL,235.55,235.99,235.23,235.99,2437.0,83.0,235.678625
2025-03-07 13:32:00+00:00,AAPL,235.99,235.99,235.76,235.78,1470.0,50.0,235.889293
2025-03-07 13:33:00+00:00,AAPL,235.36,235.36,234.76,235.0,6775.0,100.0,235.026212
2025-03-07 13:34:00+00:00,AAPL,234.79,234.9999,234.71,234.8,1474.0,33.0,234.789421
2025-03-07 13:35:00+00:00,AAPL,235.0,235.0,234.8001,234.8103,1221.0,14.0,234.877613
2025-03-07 13:36:00+00:00,AAPL,235.0,235.19,234.95,235.19,1276.0,35.0,235.02
2025-03-07 13:37:00+00:00,AAPL,235.35,235.43,235.27,235.3,2144.0,110.0,235.350565
2025-03-07 13:38:00+00:00,AAPL,235.3,235.3,235.0,235.18,2823.0,91.0,235.146159
2025-03-07 13:39:00+00:00,AAPL,235.33,235.33,235.0,235.11,3033.0,73.0,235.156042
2025-03-07 13:40:00+00:00,AAPL,234.9601,235.25,234.86,235.25,4887.0,86.0,235.078682
2025-03-07 13:41:00+00:00,AAPL,234.95,234.99,234.95,234.99,2006.0,61.0,234.973153
2025-03-07 13:42:00+00:00,AAPL,234.9,234.91,234.83,234.83,1610.0,35.0,234.895436
2025-03-07 13:43:00+00:00,AAPL,234.9201,234.9201,234.9201,234.9201,1215.0,15.0,234.9201
2025-03-07 13:44:00+00:00,AAPL,235.0001,235.1,235.0001,235.1,3934.0,23.0,235.083224
2025-03-07 13:45:00+00:00,AAPL,235.09,235.15,235.08,235.15,924.0,32.0,235.106471
2025-03-07 13:47:00+00:00,AAPL,234.9101,235.0,234.9101,234.93,1212.0,25.0,234.925827
2025-03-07 13:48:00+00:00,AAPL,234.9101,235.0,234.9101,235.0,905.0,27.0,234.94606
2025-03-07 13:49:00+00:00,AAPL,234.9145,234.9145,234.9145,234.9145,333.0,9.0,234.9145
2025-03-07 13:50:00+00:00,AAPL,234.91,234.91,234.91,234.91,3388.0,45.0,234.91
2025-03-07 13:51:00+00:00,AAPL,234.95,234.95,234.91,234.91,795.0,23.0,234.919758
2025-03-07 13:53:00+00:00,AAPL,234.9,234.9,234.9,234.9,281.0,16.0,234.9
2025-03-07 13:55:00+00:00,AAPL,234.8242,234.8242,234.8242,234.8242,460.0,15.0,234.8242
2025-03-07 13:56:00+00:00,AAPL,234.83,234.9,234.83,234.9,1380.0,39.0,234.890667
2025-03-07 13:57:00+00:00,AAPL,234.82,234.82,234.82,234.82,1335.0,30.0,234.82
2025-03-07 13:58:00+00:00,AAPL,234.8,234.8,234.69,234.69,2302.0,58.0,234.785791
2025-03-07 13:59:00+00:00,AAPL,234.75,234.75,234.31,234.4,6227.0,145.0,234.519133
2025-03-07 14:00:00+00:00,AAPL,234.51,234.6501,234.5,234.6501,1394.0,44.0,234.556685
2025-03-07 14:02:00+00:00,AAPL,234.5,234.5,234.34,234.34,2514.0,30.0,234.40488
2025-03-07 14:03:00+00:00,AAPL,234.398,234.398,234.2918,234.39,1700.0,57.0,234.329625
2025-03-07 14:04:00+00:00,AAPL,234.4239,234.7,234.4239,234.6535,4953.0,60.0,234.592363
2025-03-07 14:06:00+00:00,AAPL,234.59,234.7,234.57,234.57,1771.0,58.0,234.605
2025-03-07 14:07:00+00:00,AAPL,234.56,234.56,234.56,234.56,1066.0,36.0,234.56
2025-03-07 14:08:00+00:00,AAPL,234.47,234.47,234.43,234.43,467.0,23.0,234.45
2025-03-07 14:09:00+00:00,AAPL,234.4,234.4,234.0669,234.0669,5668.0,142.0,234.236063
2025-03-07 14:10:00+00:00,AAPL,234.01,234.29,234.01,234.25,7317.0,69.0,234.24458
2025-03-07 14:11:00+00:00,AAPL,234.185,234.25,234.185,234.25,2344.0,56.0,234.24189
2025-03-07 14:12:00+00:00,AAPL,234.15,234.15,234.15,234.15,1965.0,383.0,234.15
2025-03-07 14:13:00+00:00,AAPL,234.1194,234.1194,234.06,234.06,2609.0,36.0,234.114545
2025-03-07 14:14:00+00:00,AAPL,234.12,234.41,234.12,234.41,972.0,43.0,234.276667
2025-03-07 14:15:00+00:00,AAPL,234.44,234.54,234.36,234.54,4111.0,73.0,234.396051
2025-03-07 14:16:00+00:00,AAPL,234.57,234.61,234.52,234.52,1719.0,37.0,234.557128
2025-03-07 14:17:00+00:00,AAPL,234.54,234.55,234.51,234.55,4490.0,59.0,234.519576
2025-03-07 14:18:00+00:00,AAPL,234.5,234.54,234.5,234.54,1971.0,56.0,234.52253
2025-03-07 14:19:00+00:00,AAPL,234.53,234.55,234.47,234.4999,2333.0,58.0,234.529647
2025-03-07 14:20:00+00:00,AAPL,234.49,234.49,234.4,234.49,711.0,21.0,234.432764
2025-03-07 14:21:00+00:00,AAPL,234.49,234.63,234.49,234.4915,2538.0,57.0,234.516786
2025-03-07 14:22:00+00:00,AAPL,234.55,234.57,234.4301,234.4301,1478.0,37.0,234.508255
2025-03-07 14:23:00+00:00,AAPL,234.54,234.61,234.43,234.45,4725.0,94.0,234.533683
2025-03-07 14:24:00+00:00,AAPL,234.45,234.45,234.45,234.45,756.0,37.0,234.45
2025-03-07 14:25:00+00:00,AAPL,234.32,234.35,233.98,234.04,21887.0,339.0,234.060121
2025-03-07 14:26:00+00:00,AAPL,234.03,234.3394,233.9455,234.3394,13257.0,109.0,234.147614
2025-03-07 14:27:00+00:00,AAPL,234.25,234.7879,234.24,234.7879,11247.0,130.0,234.395449
2025-03-07 14:28:00+00:00,AAPL,234.78,235.094,234.78,234.99,8122.0,138.0,234.948228
2025-03-07 14:29:00+00:00,AAPL,235.0899,235.2,234.99,235.08,6416.0,71.0,235.128987
2025-03-07 14:30:00+00:00,AAPL,235.17,235.54,234.93,235.47,714759.0,9374.0,235.230275
2025-03-07 14:31:00+00:00,AAPL,235.53,235.83,234.87,234.8704,114249.0,1729.0,235.329068
2025-03-07 14:32:00+00:00,AAPL,234.905,235.33,234.76,235.17,90612.0,1493.0,234.947076
2025-03-07 14:33:00+00:00,AAPL,235.17,235.43,235.08,235.2325,83030.0,1437.0,235.253987
2025-03-07 14:34:00+00:00,AAPL,235.2205,236.25,235.21,236.06,142305.0,2149.0,235.891983
2025-03-07 14:35:00+00:00,AAPL,236.08,236.98,236.075,236.855,221400.0,3460.0,236.629866
2025-03-07 14:36:00+00:00,AAPL,236.855,236.855,236.2492,236.575,164898.0,2535.0,236.607772
2025-03-07 14:37:00+00:00,AAPL,236.57,236.85,236.11,236.6806,192193.0,2978.0,236.45671
2025-03-07 14:38:00+00:00,AAPL,236.79,237.15,236.73,237.02,174071.0,2766.0,236.964683
2025-03-07 14:39:00+00:00,AAPL,236.99,237.61,236.8,237.31,205149.0,2679.0,237.28055
2025-03-07 14:40:00+00:00,AAPL,237.325,238.3098,237.325,238.1207,244127.0,3532.0,237.908434
2025-03-07 14:41:00+00:00,AAPL,238.1071,238.47,237.93,238.08,163137.0,2212.0,238.178164
2025-03-07 14:42:00+00:00,AAPL,238.0963,238.34,237.91,237.945,146404.0,1954.0,238.137243
2025-03-07 14:43:00+00:00,AAPL,237.9301,238.37,237.8801,238.22,138619.0,2207.0,238.147503
2025-03-07 14:44:00+00:00,AAPL,238.22,238.74,238.22,238.4097,311327.0,3346.0,238.511754
2025-03-07 14:45:00+00:00,AAPL,238.38,238.4547,238.1,238.305,182364.0,3003.0,238.28649
2025-03-07 14:46:00+00:00,AAPL,238.28,238.57,238.142,238.21,134810.0,2252.0,238.368816
2025-03-07 14:47:00+00:00,AAPL,238.255,238.62,238.2092,238.3,128745.0,2260.0,238.432847
2025-03-07 14:48:00+00:00,AAPL,238.2875,238.86,238.28,238.8234,170654.0,2265.0,238.597434
2025-03-07 14:49:00+00:00,AAPL,238.8236,239.14,238.62,238.93,211820.0,3185.0,238.919125
2025-03-07 14:50:00+00:00,AAPL,238.96,239.14,238.68,238.825,142922.0,2253.0,238.923567
2025-03-07 14:51:00+00:00,AAPL,238.83,239.07,238.675,238.85,107503.0,1795.0,238.919513
2025-03-07 14:52:00+00:00,AAPL,238.85,239.065,238.75,238.95,144061.0,1893.0,238.932728
2025-03-07 14:53:00+00:00,AAPL,238.97,239.32,238.912,239.13,141847.0,2033.0,239.147609
2025-03-07 14:54:00+00:00,AAPL,239.155,239.22,238.94,239.12,117651.0,1720.0,239.104423
2025-03-07 14:55:00+00:00,AAPL,239.15,239.439,239.02,239.36,91911.0,1601.0,239.263515
2025-03-07 14:56:00+00:00,AAPL,239.36,239.41,238.91,238.98,128005.0,2077.0,239.068733
2025-03-07 14:57:00+00:00,AAPL,238.98,238.98,238.64,238.86,145765.0,2122.0,238.805487
2025-03-07 14:58:00+00:00,AAPL,238.88,239.08,238.48,238.5396,125719.0,2204.0,238.736836
2025-03-07 14:59:00+00:00,AAPL,238.5357,238.56,238.29,238.335,168808.0,2513.0,238.424066
2025-03-07 15:00:00+00:00,AAPL,238.34,238.45,237.88,238.1097,206280.0,2886.0,238.14554
2025-03-07 15:01:00+00:00,AAPL,238.135,238.44,238.05,238.2053,126239.0,1937.0,238.190981
2025-03-07 15:02:00+00:00,AAPL,238.24,238.428,238.08,238.37,104676.0,1615.0,238.256493
2025-03-07 15:03:00+00:00,AAPL,238.385,238.49,238.23,238.38,72839.0,1400.0,238.386549
2025-03-07 15:04:00+00:00,AAPL,238.44,238.6,238.21,238.45,98296.0,1606.0,238.375516
2025-03-07 15:05:00+00:00,AAPL,238.415,238.45,238.15,238.3404,57235.0,1143.0,238.318884
2025-03-07 15:06:00+00:00,AAPL,238.29,238.45,238.11,238.28,72315.0,1420.0,238.300001
2025-03-07 15:07:00+00:00,AAPL,238.28,238.57,238.2188,238.5301,96602.0,1286.0,238.411716
2025-03-07 15:08:00+00:00,AAPL,238.57,238.64,238.325,238.51,70887.0,1063.0,238.501437
2025-03-07 15:09:00+00:00,AAPL,238.52,238.93,238.39,238.825,84207.0,1511.0,238.692643
2025-03-07 15:10:00+00:00,AAPL,238.82,238.97,238.67,238.72,76749.0,1177.0,238.844979
2025-03-07 15:11:00+00:00,AAPL,238.73,238.83,238.48,238.51,71756.0,1264.0,238.642953
2025-03-07 15:12:00+00:00,AAPL,238.5,238.59,238.2,238.34,164087.0,2433.0,238.42389
2025-03-07 15:13:00+00:00,AAPL,238.39,238.43,238.08,238.22,88078.0,1438.0,238.234852
2025-03-07 15:14:00+00:00,AAPL,238.235,238.5,238.17,238.37,72994.0,1318.0,238.339394
2025-03-07 15:15:00+00:00,AAPL,238.36,238.36,237.84,238.02,110363.0,1853.0,238.056105
2025-03-07 15:16:00+00:00,AAPL,238.005,238.34,237.8904,238.3,80801.0,1346.0,238.116239
2025-03-07 15:17:00+00:00,AAPL,238.25,238.26,237.87,238.12,78048.0,1464.0,238.058707
2025-03-07 15:18:00+00:00,AAPL,238.132,238.21,237.92,238.165,91206.0,1586.0,238.056145
2025-03-07 15:19:00+00:00,AAPL,238.18,238.185,237.87,237.88,59520.0,1081.0,238.021819
2025-03-07 15:20:00+00:00,AAPL,237.9,238.28,237.8,238.225,92250.0,1650.0,238.017756
2025-03-07 15:21:00+00:00,AAPL,238.24,238.275,237.94,238.275,69263.0,1184.0,238.077824
2025-03-07 15:22:00+00:00,AAPL,238.28,238.32,238.12,238.31,45842.0,1071.0,238.216692
2025-03-07 15:23:00+00:00,AAPL,238.325,238.585,238.325,238.53,65757.0,1443.0,238.480151
2025-03-07 15:24:00+00:00,AAPL,238.57,238.74,238.43,238.445,92710.0,1651.0,238.575506
2025-03-07 15:25:00+00:00,AAPL,238.41,238.49,238.02,238.16,151464.0,2094.0,238.21536
2025-03-07 15:26:00+00:00,AAPL,238.16,238.23,237.98,237.98,91263.0,1268.0,238.131137
2025-03-07 15:27:00+00:00,AAPL,237.97,238.29,237.91,238.24,93181.0,2039.0,238.07127
2025-03-07 15:28:00+00:00,AAPL,238.29,238.32,237.96,238.17,97072.0,3165.0,238.113961
2025-03-07 15:29:00+00:00,AAPL,238.17,238.33,238.06,238.31,121027.0,1773.0,238.162828
2025-03-07 15:30:00+00:00,AAPL,238.315,238.33,238.055,238.055,102443.0,1743.0,238.202559
2025-03-07 15:31:00+00:00,AAPL,238.02,238.02,237.27,237.41,219947.0,2923.0,237.557563
2025-03-07 15:32:00+00:00,AAPL,237.36,237.53,237.02,237.5,246497.0,2775.0,237.228609
2025-03-07 15:33:00+00:00,AAPL,237.52,237.65,237.36,237.55,99957.0,1994.0,237.496785
2025-03-07 15:34:00+00:00,AAPL,237.54,237.575,237.35,237.5073,83119.0,1569.0,237.44195
2025-03-07 15:35:00+00:00,AAPL,237.49,237.55,237.15,237.19,94086.0,1841.0,237.364444
2025-03-07 15:36:00+00:00,AAPL,237.18,237.47,237.14,237.31,88185.0,1646.0,237.26888
2025-03-07 15:37:00+00:00,AAPL,237.31,237.46,237.1,237.3951,90853.0,1448.0,237.268793
2025-03-07 15:38:00+00:00,AAPL,237.41,237.63,237.3239,237.58,76527.0,1446.0,237.473983
2025-03-07 15:39:00+00:00,AAPL,237.59,237.82,237.52,237.58,79478.0,1488.0,237.657058
2025-03-07 15:40:00+00:00,AAPL,237.57,237.64,237.3601,237.48,63650.0,1223.0,237.503863
2025-03-07 15:41:00+00:00,AAPL,237.445,237.55,237.36,237.5,78059.0,1613.0,237.463167
2025-03-07 15:42:00+00:00,AAPL,237.52,237.84,237.39,237.62,124895.0,1729.0,237.616854
2025-03-07 15:43:00+00:00,AAPL,237.645,237.88,237.49,237.88,81691.0,1275.0,237.619304
2025-03-07 15:44:00+00:00,AAPL,237.87,238.16,237.7701,238.05,89900.0,1560.0,238.007085
2025-03-07 15:45:00+00:00,AAPL,238.05,238.39,237.91,238.35,105918.0,1488.0,238.150179
2025-03-07 15:46:00+00:00,AAPL,238.37,238.64,238.22,238.34,152182.0,2399.0,238.417032
2025-03-07 15:47:00+00:00,AAPL,238.335,238.65,238.335,238.595,80994.0,1535.0,238.511472
2025-03-07 15:48:00+00:00,AAPL,238.58,239.37,238.4376,239.35,224731.0,3403.0,238.850498
2025-03-07 15:49:00+00:00,AAPL,239.33,240.16,239.099,239.325,578382.0,7023.0,239.734285
