timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2025-03-28 08:59:00+00:00,SPY,565.7,565.7,565.7,565.7,491.0,9.0,565.7
2025-03-28 09:00:00+00:00,SPY,565.78,565.84,565.71,565.84,1829.0,20.0,565.788889
2025-03-28 09:01:00+00:00,SPY,565.9,565.9,565.9,565.9,258.0,5.0,565.9
2025-03-28 09:02:00+00:00,SPY,565.89,565.89,565.89,565.89,552.0,18.0,565.89
2025-03-28 09:03:00+00:00,SPY,566.0,566.0,566.0,566.0,354.0,10.0,566.0
2025-03-28 09:04:00+00:00,SPY,565.98,565.98,565.95,565.95,831.0,11.0,565.956623
2025-03-28 09:05:00+00:00,SPY,565.93,565.93,565.93,565.93,235.0,3.0,565.93
2025-03-28 09:08:00+00:00,SPY,565.98,565.98,565.87,565.87,2358.0,29.0,565.93383
2025-03-28 09:09:00+00:00,SPY,565.82,565.88,565.82,565.88,1604.0,21.0,565.839231
2025-03-28 09:10:00+00:00,SPY,565.92,565.92,565.92,565.92,242.0,10.0,565.92
2025-03-28 09:12:00+00:00,SPY,565.87,565.87,565.87,565.87,783.0,14.0,565.87
2025-03-28 09:13:00+00:00,SPY,566.0,566.0,566.0,566.0,260.0,5.0,566.0
2025-03-28 09:14:00+00:00,SPY,565.99,565.99,565.98,565.98,524.0,10.0,565.985
2025-03-28 09:17:00+00:00,SPY,565.96,566.01,565.96,566.01,657.0,7.0,565.976667
2025-03-28 09:19:00+00:00,SPY,565.94,565.94,565.94,565.94,298.0,18.0,565.94
2025-03-28 09:21:00+00:00,SPY,565.94,565.95,565.92,565.95,786.0,22.0,565.933151
2025-03-28 09:24:00+00:00,SPY,565.95,565.95,565.95,565.95,298.0,7.0,565.95
2025-03-28 09:25:00+00:00,SPY,565.81,565.86,565.81,565.86,661.0,8.0,565.82
2025-03-28 09:26:00+00:00,SPY,565.92,565.92,565.92,565.92,244.0,3.0,565.92
2025-03-28 09:27:00+00:00,SPY,565.94,565.94,565.94,565.94,314.0,7.0,565.94
2025-03-28 09:31:00+00:00,SPY,565.82,565.82,565.7,565.7,388.0,9.0,565.74
2025-03-28 09:34:00+00:00,SPY,565.9,566.08,565.9,566.08,1506.0,18.0,565.954122
2025-03-28 09:35:00+00:00,SPY,566.03,566.07,566.03,566.07,636.0,10.0,566.054
2025-03-28 09:36:00+00:00,SPY,566.07,566.07,566.07,566.07,535.0,9.0,566.07
2025-03-28 09:39:00+00:00,SPY,565.89,565.89,565.89,565.89,243.0,11.0,565.89
2025-03-28 09:40:00+00:00,SPY,565.95,565.95,565.94,565.94,1001.0,7.0,565.946452
2025-03-28 09:41:00+00:00,SPY,566.09,566.1,566.09,566.1,999.0,17.0,566.096364
2025-03-28 09:44:00+00:00,SPY,566.1,566.1,566.1,566.1,1020.0,9.0,566.1
2025-03-28 09:51:00+00:00,SPY,565.51,565.51,565.51,565.51,1014.0,18.0,565.51
2025-03-28 09:52:00+00:00,SPY,565.45,565.45,565.45,565.45,411.0,4.0,565.45
2025-03-28 09:55:00+00:00,SPY,565.47,565.47,565.47,565.47,200.0,3.0,565.47
2025-03-28 09:56:00+00:00,SPY,565.48,565.48,565.48,565.48,280.0,6.0,565.48
2025-03-28 09:57:00+00:00,SPY,565.64,565.64,565.58,565.58,474.0,8.0,565.61
2025-03-28 10:02:00+00:00,SPY,565.75,565.75,565.75,565.75,554.0,13.0,565.75
2025-03-28 10:03:00+00:00,SPY,565.85,565.85,565.85,565.85,444.0,10.0,565.85
2025-03-28 10:06:00+00:00,SPY,565.76,565.76,565.76,565.76,271.0,6.0,565.76
2025-03-28 10:09:00+00:00,SPY,566.0,566.12,566.0,566.12,234.0,9.0,566.06
2025-03-28 10:10:00+00:00,SPY,566.2,566.24,566.2,566.24,402.0,10.0,566.222609
2025-03-28 10:11:00+00:00,SPY,566.31,566.35,566.31,566.35,350.0,22.0,566.329139
2025-03-28 10:12:00+00:00,SPY,566.48,566.62,566.47,566.62,884.0,24.0,566.5325
2025-03-28 10:13:00+00:00,SPY,566.55,566.55,566.54,566.54,579.0,13.0,566.54431
2025-03-28 10:15:00+00:00,SPY,566.45,566.52,566.45,566.52,801.0,9.0,566.484643
2025-03-28 10:20:00+00:00,SPY,566.58,566.59,566.58,566.58,899.0,12.0,566.587143
2025-03-28 10:21:00+00:00,SPY,566.7,566.7,566.7,566.7,151.0,3.0,566.7
2025-03-28 10:23:00+00:00,SPY,566.8,566.8,566.8,566.8,295.0,9.0,566.8
2025-03-28 10:26:00+00:00,SPY,566.75,566.75,566.75,566.75,340.0,6.0,566.75
2025-03-28 10:31:00+00:00,SPY,566.75,566.75,566.72,566.72,497.0,6.0,566.729174
2025-03-28 10:33:00+00:00,SPY,566.68,566.68,566.68,566.68,457.0,4.0,566.68
2025-03-28 10:36:00+00:00,SPY,566.81,566.81,566.81,566.81,296.0,8.0,566.81
2025-03-28 10:40:00+00:00,SPY,566.94,566.94,566.94,566.94,359.0,9.0,566.94
2025-03-28 10:41:00+00:00,SPY,566.99,566.99,566.97,566.97,543.0,5.0,566.974
2025-03-28 10:42:00+00:00,SPY,567.0,567.06,567.0,567.04,1561.0,42.0,567.042
2025-03-28 10:43:00+00:00,SPY,567.03,567.03,567.03,567.03,1080.0,9.0,567.03
2025-03-28 10:46:00+00:00,SPY,566.89,566.89,566.89,566.89,804.0,10.0,566.89
2025-03-28 10:47:00+00:00,SPY,566.9,566.93,566.89,566.93,2053.0,17.0,566.921807
2025-03-28 10:48:00+00:00,SPY,567.03,567.03,567.03,567.03,480.0,4.0,567.03
2025-03-28 10:49:00+00:00,SPY,567.03,567.03,566.94,566.94,1552.0,16.0,566.974615
2025-03-28 10:52:00+00:00,SPY,566.71,566.71,566.7,566.71,1857.0,20.0,566.7075
2025-03-28 10:53:00+00:00,SPY,566.65,566.65,566.65,566.65,1176.0,11.0,566.65
2025-03-28 10:54:00+00:00,SPY,566.61,566.66,566.58,566.6,8812.0,69.0,566.625083
2025-03-28 10:55:00+00:00,SPY,566.53,566.54,566.5,566.5,1215.0,16.0,566.526625
2025-03-28 10:56:00+00:00,SPY,566.62,566.67,566.62,566.67,1010.0,19.0,566.652573
2025-03-28 11:00:00+00:00,SPY,566.74,566.74,566.69,566.69,1037.0,33.0,566.718261
2025-03-28 11:01:00+00:00,SPY,566.75,566.75,566.73,566.73,749.0,12.0,566.734246
2025-03-28 11:02:00+00:00,SPY,566.7,566.7,566.7,566.7,199.0,8.0,566.7
2025-03-28 11:03:00+00:00,SPY,566.6,566.6,566.47,566.47,954.0,19.0,566.558571
2025-03-28 11:05:00+00:00,SPY,566.35,566.35,566.35,566.35,347.0,12.0,566.35
2025-03-28 11:06:00+00:00,SPY,566.28,566.28,566.25,566.25,1600.0,20.0,566.266552
2025-03-28 11:07:00+00:00,SPY,566.13,566.14,566.11,566.11,1211.0,31.0,566.132
2025-03-28 11:08:00+00:00,SPY,566.17,566.17,566.16,566.16,563.0,10.0,566.163279
2025-03-28 11:09:00+00:00,SPY,566.2,566.2,566.16,566.19,1398.0,23.0,566.182222
2025-03-28 11:10:00+00:00,SPY,566.18,566.24,566.18,566.24,1045.0,15.0,566.226245
2025-03-28 11:12:00+00:00,SPY,566.23,566.23,566.23,566.23,421.0,10.0,566.23
2025-03-28 11:13:00+00:00,SPY,566.26,566.26,566.07,566.07,5477.0,53.0,566.093652
2025-03-28 11:14:00+00:00,SPY,566.06,566.12,566.06,566.12,1667.0,15.0,566.099248
2025-03-28 11:15:00+00:00,SPY,566.12,566.12,566.12,566.12,445.0,9.0,566.12
2025-03-28 11:16:00+00:00,SPY,566.24,566.26,566.19,566.26,2751.0,27.0,566.252667
2025-03-28 11:18:00+00:00,SPY,566.48,566.51,566.48,566.51,1279.0,19.0,566.506667
2025-03-28 11:19:00+00:00,SPY,566.42,566.42,566.38,566.4,3642.0,27.0,566.393639
2025-03-28 11:21:00+00:00,SPY,566.39,566.56,566.39,566.55,8597.0,65.0,566.53549
2025-03-28 11:22:00+00:00,SPY,566.55,566.57,566.55,566.57,1009.0,24.0,566.561342
2025-03-28 11:23:00+00:00,SPY,566.5,566.51,566.5,566.51,693.0,22.0,566.502
2025-03-28 11:24:00+00:00,SPY,566.6,566.6,566.6,566.6,208.0,5.0,566.6
2025-03-28 11:25:00+00:00,SPY,566.51,566.51,566.51,566.51,768.0,16.0,566.51
2025-03-28 11:27:00+00:00,SPY,566.56,566.56,566.48,566.48,1738.0,21.0,566.519833
2025-03-28 11:28:00+00:00,SPY,566.39,566.41,566.39,566.41,5286.0,45.0,566.39809
2025-03-28 11:30:00+00:00,SPY,566.21,566.21,566.07,566.07,10591.0,87.0,566.158084
2025-03-28 11:31:00+00:00,SPY,566.21,566.21,566.11,566.11,6119.0,88.0,566.199609
2025-03-28 11:32:00+00:00,SPY,565.92,565.92,565.87,565.87,691.0,19.0,565.899933
2025-03-28 11:33:00+00:00,SPY,566.0,566.01,565.94,565.94,690.0,7.0,565.98
2025-03-28 11:34:00+00:00,SPY,565.99,565.99,565.98,565.98,847.0,27.0,565.986667
2025-03-28 11:35:00+00:00,SPY,566.04,566.04,566.04,566.04,348.0,16.0,566.04
2025-03-28 11:36:00+00:00,SPY,565.87,565.87,565.84,565.84,1327.0,25.0,565.845367
2025-03-28 11:37:00+00:00,SPY,566.06,566.06,566.06,566.06,1305.0,20.0,566.06
2025-03-28 11:38:00+00:00,SPY,566.15,566.17,566.15,566.17,1300.0,18.0,566.152
2025-03-28 11:39:00+00:00,SPY,566.22,566.22,566.22,566.22,595.0,21.0,566.22
2025-03-28 11:40:00+00:00,SPY,566.21,566.24,566.21,566.24,2700.0,14.0,566.233671
2025-03-28 11:41:00+00:00,SPY,566.15,566.15,566.141,566.141,16992.0,87.0,566.149883
2025-03-28 11:42:00+00:00,SPY,566.15,566.19,566.15,566.19,28525.0,104.0,566.178318
2025-03-28 11:43:00+00:00,SPY,566.18,566.19,566.18,566.19,5299.0,26.0,566.189083
2025-03-28 11:44:00+00:00,SPY,566.2,566.25,566.16,566.25,26312.0,91.0,566.162951
2025-03-28 11:45:00+00:00,SPY,566.25,566.35,566.25,566.35,1926.0,14.0,566.3
2025-03-28 11:46:00+00:00,SPY,566.2,566.2,566.2,566.2,542.0,10.0,566.2
2025-03-28 11:47:00+00:00,SPY,566.11,566.11,566.05,566.05,22267.0,106.0,566.051187
2025-03-28 11:48:00+00:00,SPY,566.05,566.1,566.05,566.1,3233.0,16.0,566.053161
2025-03-28 11:51:00+00:00,SPY,566.3,566.3,566.3,566.3,502.0,13.0,566.3
2025-03-28 11:52:00+00:00,SPY,566.2,566.2,566.01,566.01,602.0,17.0,566.151282
2025-03-28 11:53:00+00:00,SPY,566.05,566.05,566.05,566.05,457.0,13.0,566.05
2025-03-28 11:57:00+00:00,SPY,566.42,566.49,566.42,566.49,3308.0,52.0,566.479603
2025-03-28 11:59:00+00:00,SPY,566.35,566.35,566.35,566.35,225.0,7.0,566.35
2025-03-28 12:00:00+00:00,SPY,566.47,567.85,564.89,566.4588,47998.0,824.0,566.404995
2025-03-28 12:01:00+00:00,SPY,566.571,566.62,566.571,566.62,11706.0,302.0,566.610849
2025-03-28 12:02:00+00:00,SPY,566.572,566.62,566.572,566.62,1214.0,60.0,566.609
2025-03-28 12:03:00+00:00,SPY,566.63,566.65,566.63,566.64,5280.0,50.0,566.638785
2025-03-28 12:04:00+00:00,SPY,566.45,566.45,566.42,566.42,798.0,30.0,566.434043
2025-03-28 12:05:00+00:00,SPY,566.31,566.45,566.31,566.33,1670.0,35.0,566.34555
2025-03-28 12:07:00+00:00,SPY,566.41,566.41,566.41,566.41,378.0,21.0,566.41
2025-03-28 12:08:00+00:00,SPY,566.45,566.45,566.29,566.29,744.0,29.0,566.33
2025-03-28 12:09:00+00:00,SPY,566.26,566.3,566.21,566.3,2559.0,35.0,566.228364
2025-03-28 12:10:00+00:00,SPY,566.37,566.37,566.18,566.18,1410.0,27.0,566.215294
2025-03-28 12:11:00+00:00,SPY,566.09,566.1,566.06,566.09,1650.0,41.0,566.088189
2025-03-28 12:13:00+00:00,SPY,566.12,566.12,566.08,566.08,657.0,22.0,566.095
2025-03-28 12:14:00+00:00,SPY,566.09,566.09,566.05,566.05,1112.0,35.0,566.08596
2025-03-28 12:15:00+00:00,SPY,565.97,566.21,565.97,566.21,635.0,22.0,566.03
2025-03-28 12:16:00+00:00,SPY,566.21,566.45,566.21,566.45,1741.0,31.0,566.345084
2025-03-28 12:18:00+00:00,SPY,566.33,566.34,566.27,566.28,3681.0,39.0,566.292145
2025-03-28 12:19:00+00:00,SPY,566.3,566.3,566.12,566.22,19239.0,77.0,566.239827
2025-03-28 12:20:00+00:00,SPY,566.2,566.27,566.15,566.27,10954.0,83.0,566.191312
2025-03-28 12:21:00+00:00,SPY,566.36,566.36,566.36,566.36,433.0,27.0,566.36
2025-03-28 12:22:00+00:00,SPY,566.4,566.4,566.25,566.25,1066.0,32.0,566.280488
2025-03-28 12:23:00+00:00,SPY,566.4199,566.42,566.3,566.42,1919.0,50.0,566.371268
2025-03-28 12:24:00+00:00,SPY,566.42,566.42,566.34,566.34,1385.0,38.0,566.411561
2025-03-28 12:25:00+00:00,SPY,566.23,566.23,566.159,566.159,1144.0,44.0,566.191714
2025-03-28 12:26:00+00:00,SPY,566.19,566.19,566.13,566.13,903.0,37.0,566.164093
2025-03-28 12:27:00+00:00,SPY,566.0596,566.06,566.04,566.06,921.0,31.0,566.051257
2025-03-28 12:28:00+00:00,SPY,566.05,566.05,566.0,566.04,1391.0,40.0,566.036153
2025-03-28 12:29:00+00:00,SPY,566.02,566.13,565.97,566.12,1503.0,39.0,566.079091
2025-03-28 12:30:00+00:00,SPY,565.77,565.88,565.09,565.5,50193.0,431.0,565.442328
2025-03-28 12:31:00+00:00,SPY,565.53,565.64,565.1601,565.17,10654.0,120.0,565.4381
2025-03-28 12:32:00+00:00,SPY,565.26,565.78,565.21,565.59,7848.0,89.0,565.525921
2025-03-28 12:33:00+00:00,SPY,565.66,565.75,565.43,565.43,11267.0,120.0,565.679714
2025-03-28 12:34:00+00:00,SPY,565.41,565.41,565.24,565.34,10087.0,110.0,565.32512
2025-03-28 12:35:00+00:00,SPY,565.25,565.55,565.18,565.4,12708.0,135.0,565.361396
2025-03-28 12:36:00+00:00,SPY,565.44,565.44,565.13,565.13,57851.0,373.0,565.305117
2025-03-28 12:37:00+00:00,SPY,565.29,567.15,564.78,564.83,20463.0,278.0,565.504638
2025-03-28 12:38:00+00:00,SPY,564.85,565.04,564.84,564.87,21384.0,171.0,564.916602
2025-03-28 12:39:00+00:00,SPY,564.85,564.9,564.68,564.69,24208.0,197.0,564.775229
2025-03-28 12:40:00+00:00,SPY,564.61,564.9,564.51,564.9,9971.0,176.0,564.629039
2025-03-28 12:41:00+00:00,SPY,564.9,564.91,564.6,564.76,12836.0,130.0,564.732337
2025-03-28 12:42:00+00:00,SPY,564.84,564.85,564.76,564.79,5986.0,68.0,564.828191
2025-03-28 12:43:00+00:00,SPY,564.79,564.8999,564.76,564.84,22786.0,182.0,564.804222
2025-03-28 12:44:00+00:00,SPY,564.98,565.12,564.82,564.95,18695.0,116.0,565.005225
2025-03-28 12:45:00+00:00,SPY,564.9,565.12,564.9,565.08,10565.0,89.0,565.038876
2025-03-28 12:46:00+00:00,SPY,565.1185,565.15,564.8,564.8612,5337.0,94.0,564.91697
2025-03-28 12:47:00+00:00,SPY,564.78,564.78,564.68,564.71,11021.0,109.0,564.744195
2025-03-28 12:48:00+00:00,SPY,564.7,564.9,564.7,564.87,4992.0,49.0,564.776744
2025-03-28 12:49:00+00:00,SPY,564.91,565.03,564.91,564.93,13015.0,129.0,564.962301
2025-03-28 12:50:00+00:00,SPY,564.91,565.02,564.86,564.991,8053.0,58.0,564.912627
2025-03-28 12:51:00+00:00,SPY,565.13,565.17,564.95,565.0299,15786.0,124.0,565.112709
2025-03-28 12:52:00+00:00,SPY,565.0,565.08,564.96,564.96,7925.0,87.0,565.017462
2025-03-28 12:53:00+00:00,SPY,565.01,565.01,564.9,564.92,2837.0,64.0,564.926082
2025-03-28 12:54:00+00:00,SPY,565.08,565.13,565.08,565.13,1306.0,60.0,565.108632
2025-03-28 12:55:00+00:00,SPY,565.0504,565.21,565.0504,565.16,4799.0,67.0,565.177688
2025-03-28 12:56:00+00:00,SPY,565.22,565.25,565.04,565.04,5195.0,77.0,565.209578
2025-03-28 12:57:00+00:00,SPY,565.0399,565.0399,564.79,564.85,4439.0,72.0,564.865903
2025-03-28 12:58:00+00:00,SPY,564.81,564.83,564.6,564.6,5537.0,91.0,564.709664
2025-03-28 12:59:00+00:00,SPY,564.65,564.72,564.46,564.46,15874.0,192.0,564.56744
2025-03-28 13:00:00+00:00,SPY,564.46,564.56,564.42,564.45,8728.0,96.0,564.48475
2025-03-28 13:01:00+00:00,SPY,564.38,564.47,564.37,564.37,12718.0,134.0,564.40723
2025-03-28 13:02:00+00:00,SPY,564.35,564.48,564.35,564.37,25245.0,194.0,564.430524
2025-03-28 13:03:00+00:00,SPY,564.36,564.51,564.36,564.4898,8601.0,97.0,564.468909
2025-03-28 13:04:00+00:00,SPY,564.42,564.44,564.31,564.31,4836.0,92.0,564.379578
2025-03-28 13:05:00+00:00,SPY,564.37,564.4699,564.31,564.31,7195.0,106.0,564.384777
2025-03-28 13:06:00+00:00,SPY,564.34,564.44,564.31,564.42,9982.0,96.0,564.373531
2025-03-28 13:07:00+00:00,SPY,564.49,564.51,564.3,564.38,6742.0,112.0,564.433815
2025-03-28 13:08:00+00:00,SPY,564.55,565.73,564.55,565.23,171443.0,912.0,565.188047
2025-03-28 13:09:00+00:00,SPY,565.4,565.64,565.23,565.23,51121.0,363.0,565.439474
2025-03-28 13:10:00+00:00,SPY,565.36,565.6,565.08,565.16,33462.0,234.0,565.324343
2025-03-28 13:11:00+00:00,SPY,565.2,565.73,565.06,565.72,56357.0,359.0,565.522906
2025-03-28 13:12:00+00:00,SPY,565.74,565.91,565.53,565.53,42110.0,251.0,565.806069
2025-03-28 13:13:00+00:00,SPY,565.62,565.83,565.49,565.55,20291.0,190.0,565.632621
2025-03-28 13:14:00+00:00,SPY,565.71,566.16,565.69,566.15,25141.0,240.0,565.918859
2025-03-28 13:15:00+00:00,SPY,566.2,566.64,566.15,566.25,37001.0,362.0,566.393801
2025-03-28 13:16:00+00:00,SPY,566.22,566.37,566.15,566.26,11319.0,170.0,566.247603
2025-03-28 13:17:00+00:00,SPY,566.07,566.37,566.0515,566.2901,6283.0,109.0,566.195216
2025-03-28 13:18:00+00:00,SPY,566.27,566.35,566.14,566.34,10590.0,126.0,566.266803
2025-03-28 13:19:00+00:00,SPY,566.29,566.44,566.23,566.36,16223.0,166.0,566.337072
2025-03-28 13:20:00+00:00,SPY,566.36,566.41,566.09,566.1,5917.0,121.0,566.29785
2025-03-28 13:21:00+00:00,SPY,566.06,566.31,566.03,566.3,8957.0,128.0,566.162619
2025-03-28 13:22:00+00:00,SPY,566.24,566.33,566.08,566.33,10102.0,114.0,566.232249
2025-03-28 13:23:00+00:00,SPY,566.31,566.33,566.18,566.28,6393.0,86.0,566.26239
2025-03-28 13:24:00+00:00,SPY,566.22,566.31,566.22,566.25,10131.0,94.0,566.268487
2025-03-28 13:25:00+00:00,SPY,566.17,566.17,565.86,565.9,22817.0,166.0,565.944722
2025-03-28 13:26:00+00:00,SPY,565.92,565.96,565.75,565.88,37526.0,184.0,565.844469
2025-03-28 13:27:00+00:00,SPY,565.86,565.9,565.63,565.69,18596.0,169.0,565.800946
2025-03-28 13:28:00+00:00,SPY,565.67,565.67,565.28,565.28,17304.0,169.0,565.397182
2025-03-28 13:29:00+00:00,SPY,565.28,565.7,565.23,565.51,70044.0,292.0,565.408451
2025-03-28 13:30:00+00:00,SPY,565.52,565.76,565.25,565.45,519675.0,4666.0,565.50724
2025-03-28 13:31:00+00:00,SPY,565.46,565.48,564.81,564.87,190468.0,2740.0,565.128503
2025-03-28 13:32:00+00:00,SPY,564.88,565.22,564.84,564.9301,204244.0,2404.0,565.022388
2025-03-28 13:33:00+00:00,SPY,564.99,565.1301,564.43,564.51,124998.0,1569.0,564.649867
2025-03-28 13:34:00+00:00,SPY,564.51,565.04,564.37,565.0399,129546.0,1498.0,564.719387
2025-03-28 13:35:00+00:00,SPY,565.04,565.4599,564.99,565.145,210224.0,2177.0,565.207065
2025-03-28 13:36:00+00:00,SPY,565.19,565.8558,565.155,565.7499,176522.0,1598.0,565.576331
2025-03-28 13:37:00+00:00,SPY,565.75,566.16,565.68,565.7924,160265.0,1902.0,565.945385
2025-03-28 13:38:00+00:00,SPY,565.79,566.25,565.67,566.15,95220.0,1320.0,565.919864
2025-03-28 13:39:00+00:00,SPY,566.13,566.2675,565.89,566.01,250802.0,2096.0,566.217496
2025-03-28 13:40:00+00:00,SPY,565.97,566.1986,565.74,565.928,90968.0,1416.0,565.91083
2025-03-28 13:41:00+00:00,SPY,565.92,566.01,565.505,565.6,68230.0,1222.0,565.720996
2025-03-28 13:42:00+00:00,SPY,565.55,566.21,565.19,566.125,92179.0,1309.0,565.680098
2025-03-28 13:43:00+00:00,SPY,566.19,566.2486,565.31,565.37,226431.0,2665.0,565.810943
2025-03-28 13:44:00+00:00,SPY,565.39,565.49,565.01,565.01,97849.0,1306.0,565.193479
2025-03-28 13:45:00+00:00,SPY,565.04,565.44,564.91,565.059,173417.0,1572.0,565.184645
2025-03-28 13:46:00+00:00,SPY,565.085,565.23,564.805,564.995,114469.0,1395.0,565.039219
2025-03-28 13:47:00+00:00,SPY,565.02,565.56,564.825,565.36,69368.0,1143.0,565.239668
2025-03-28 13:48:00+00:00,SPY,565.35,565.4,565.04,565.15,163399.0,1169.0,565.140448
2025-03-28 13:49:00+00:00,SPY,565.2,565.21,564.83,565.11,41639.0,889.0,565.02757
2025-03-28 13:50:00+00:00,SPY,565.13,565.38,565.03,565.38,55264.0,963.0,565.200236
2025-03-28 13:51:00+00:00,SPY,565.3819,565.3962,564.61,564.68,84279.0,1362.0,564.906147
2025-03-28 13:52:00+00:00,SPY,564.67,564.75,564.24,564.28,97670.0,1415.0,564.520174
2025-03-28 13:53:00+00:00,SPY,564.23,564.38,564.11,564.35,110633.0,1324.0,564.240669
2025-03-28 13:54:00+00:00,SPY,564.3125,564.65,564.28,564.37,42656.0,876.0,564.489444
2025-03-28 13:55:00+00:00,SPY,564.35,564.385,564.04,564.05,71172.0,1040.0,564.160324
2025-03-28 13:56:00+00:00,SPY,564.03,564.1399,563.84,563.96,127971.0,1965.0,563.958946
2025-03-28 13:57:00+00:00,SPY,563.89,564.0738,563.85,564.005,129545.0,1141.0,563.971865
2025-03-28 13:58:00+00:00,SPY,564.0,564.224,563.955,564.0,89821.0,982.0,564.080399
2025-03-28 13:59:00+00:00,SPY,563.98,564.0291,563.76,563.9399,61353.0,1075.0,563.924883
2025-03-28 14:00:00+00:00,SPY,563.84,564.36,562.92,563.875,450100.0,5089.0,563.69958
2025-03-28 14:01:00+00:00,SPY,563.85,564.05,563.44,563.9776,162954.0,1794.0,563.738412
2025-03-28 14:02:00+00:00,SPY,563.9101,564.16,563.66,564.12,97832.0,1096.0,563.916398
2025-03-28 14:03:00+00:00,SPY,564.13,564.33,563.68,563.73,123542.0,1577.0,563.986685
2025-03-28 14:04:00+00:00,SPY,563.72,563.87,563.56,563.665,64614.0,1291.0,563.729149
2025-03-28 14:05:00+00:00,SPY,563.73,563.74,563.34,563.364,104625.0,1314.0,563.481054
2025-03-28 14:06:00+00:00,SPY,563.36,563.42,562.89,562.9374,153764.0,1666.0,563.133346
2025-03-28 14:07:00+00:00,SPY,562.9,562.94,562.6542,562.88,197174.0,2140.0,562.795441
2025-03-28 14:08:00+00:00,SPY,562.91,562.93,562.08,562.23,228581.0,2486.0,562.398264
2025-03-28 14:09:00+00:00,SPY,562.28,562.3738,562.02,562.28,180918.0,1853.0,562.207818
2025-03-28 14:10:00+00:00,SPY,562.3,562.48,561.9603,562.12,293645.0,3143.0,562.278048
2025-03-28 14:11:00+00:00,SPY,562.12,562.18,561.91,562.14,247428.0,2564.0,562.055081
2025-03-28 14:12:00+00:00,SPY,562.1,562.1199,561.3,561.33,465481.0,4052.0,561.559874
2025-03-28 14:13:00+00:00,SPY,561.34,561.52,561.2,561.36,213112.0,2360.0,561.395957
2025-03-28 14:14:00+00:00,SPY,561.36,561.55,561.15,561.38,245026.0,2555.0,561.365454
